561,1.587771,8.024285,-7.011215,4.728838,-0.522722,-1.564405,1.060205,1.535831,1.348870,-5.274394,-0.236572,-4.989824,5.233242,-2.608929,-0.523724,-6.004801,1.657307,-3.990311,0.790038,-0.312405,-2.275551,1.215899,2.876623,-1.452708,1.936425,5.378840,3.131442,-3.303355,-0.883363,-1.387564,4.073019,-2.357822,-0.861260,-3.099480,1.705487,1.045067,-1.794378,4.163707,-0.937180,2.548056,1.019415,-1.102798,0.633732,-3.050768,1.963921,1.811757,2.499343,1.761031,3.763730,0.113701,0.254899,2.457666,-0.716635,1.471515,-0.803781,-0.098843,1.713434,-0.173379,-1.302171,0.486490,-0.350657,-0.406298,-2.294581,-0.844485,0.627761,1.128892,-0.067839,0.831072,-0.435793,0.959876,1.624965,1.980488,-0.638656,-0.724815,0.928253,-1.658137,1.526346,1.486092,0.379541,1.445508,-0.915612,-2.782579,1.879276,-0.144517,-0.081222,-1.995468,-0.277985,0.950023,1.813847,-1.703413,-0.313035,0.866476,-1.183101,0.972771,2.834147,-0.096599,1.031983,0.837421,2.506400,-0.450986,1.365536,2.274845,-0.436283,0.082372,-0.021793,-0.548047,1.104944,-1.266435,-0.938457,-0.078182,1.370271,0.724606,0.333049,1.322626,-1.197783,-0.161672,0.826779,0.518013,-0.432602,1.864788,-0.367028,0.392137,0.000492,0.795194,0.186693,-1.166647,0.604514,0.727884,-0.331806,1.927038,0.127574,0.381415,1.070619,1.009433,0.200973,0.668428,0.170618,0.306038,0.605492,-0.727920,-0.586625,0.131493,0.597630,-1.439079,0.287810,-1.235000,0.040051,0.828766,0.257007,0.763469,-0.150059,1.623987,-1.502233,-0.806086,1.176765,0.589098,0.950923,0.313059,0.384735,1.264045,0.381160,-0.852053,0.952843,-0.212113,0.856834,-0.280504,0.128148,-0.732222,-0.635458,0.016961,-0.588015,0.359564,-0.106881,-0.365205,-1.083839,0.570520,-0.792075,0.086026,0.379653,-0.187595,-0.304933,0.590437,0.925709,-0.460926,-0.309626,1.427709,1.009444,-0.053506,0.315366,0.500950,-0.708738,-0.064084,0.191114,0.791545,0.687094,-0.968865,0.720007,-0.137977,-0.593664,0.730929
562,8.372054,-3.123975,4.898236,-1.513586,-2.685028,1.079754,-4.699594,-4.794952,2.794312,3.186560,-1.428609,3.756035,-2.843492,-1.012008,-1.537121,-0.073329,5.315064,-0.615420,3.192317,-0.377955,-0.181586,-3.803005,0.223799,-1.726299,1.269579,0.953466,-1.122494,0.393763,0.678714,-2.746965,-0.919203,-1.481472,-1.022747,0.698923,1.468737,0.273919,0.056189,-2.341303,-1.417034,-3.039567,-0.602804,0.608848,-0.945722,-0.124232,1.705381,-0.747533,-1.513827,1.005373,1.060048,-0.024857,-0.154182,3.109137,0.516181,2.029596,-0.331136,-0.086260,-0.071207,-1.296296,1.759989,1.125711,0.364687,0.723400,0.541768,0.775342,-1.030861,-0.024906,1.407455,-0.093716,-1.116064,0.727714,-0.187574,-1.382747,0.111103,-0.446286,-1.129375,-1.577568,-1.267127,-0.595866,1.955459,-0.135491,1.151453,1.255339,0.558136,0.393891,-0.308741,0.426530,1.540809,-0.321080,-0.599915,0.229108,0.269917,-0.426010,0.909236,0.353700,0.903507,0.754060,0.217946,0.512548,0.891323,-0.507192,-1.026576,0.244091,0.825930,1.047012,-0.485044,0.883286,-0.759517,-0.215709,-0.030093,0.013869,-0.927742,-0.845451,-0.270778,-0.097483,0.725165,-0.254341,0.710550,-1.475795,0.676464,0.431748,-0.137097,0.885296,0.104437,0.574813,0.340053,0.072101,0.031742,-0.155111,-0.173224,-0.247486,0.503047,0.546657,-0.502884,1.700121,-0.994920,1.253439,1.000413,0.302941,-0.021103,0.221815,0.683399,-0.278672,-0.534824,-0.095143,-0.956538,-0.224083,0.169945,-0.318942,-0.028612,1.256209,-0.137486,-0.894406,-0.319679,0.069485,-0.235134,-0.408088,-0.210411,0.074016,-0.227081,-0.052939,0.148197,-0.310129,0.446059,0.239287,-0.267340,-0.288920,-0.801214,-0.613864,0.205759,-0.013031,0.407141,0.779804,-0.842337,0.297222,-0.214269,-0.421398,0.154913,-0.323964,0.294104,0.163627,-0.623554,-0.365206,-0.361544,-0.051998,-0.821858,-0.202407,-0.221071,0.156720,-0.578292,0.211564,-0.410908,0.222076,-0.645989,0.736649,-0.732461,-0.395613,0.166236,0.087176,-0.342425,0.136020
563,-6.247128,-6.768437,-1.395515,3.304573,-2.464248,-1.862005,-1.327328,-3.133247,3.874642,1.894933,6.098203,-1.611549,-2.876125,-4.197802,0.208894,0.301524,-1.024233,-0.289740,-1.401216,-1.858760,4.776789,-0.043672,0.010376,-1.546914,-1.798013,-0.566320,-2.129656,-0.598740,-2.511831,1.061717,0.284574,-0.412431,0.854913,-2.831212,1.298526,1.079500,-0.223747,-0.276996,0.051379,0.857808,1.506729,-0.823860,-2.210382,-1.696019,-0.481332,1.135243,-1.023726,-0.854177,0.731070,-2.619183,-0.634721,-0.481199,0.295601,-0.166219,0.026507,-1.174850,-1.657283,-0.374389,-0.377303,1.292830,0.288719,1.558953,0.515094,-0.220999,-0.017722,-2.001088,-0.837019,-0.815304,-0.317929,-0.622354,-0.867971,0.299038,-0.665642,-1.599631,0.134407,0.311388,0.930612,0.633745,-0.685089,-0.047091,0.150649,0.013138,-0.447894,0.872725,1.161399,1.161377,0.002114,0.048144,0.864400,-0.777904,1.183532,-0.482329,-0.156917,-0.348310,0.378686,-0.686908,0.375884,0.778779,-1.261534,-0.357309,-0.733562,-0.418898,0.030448,-0.603838,0.436428,1.185698,-0.319299,0.546779,-0.185608,0.346375,0.063381,-1.626871,0.147330,1.614163,-0.717526,-1.125685,-0.140086,1.065670,-0.653577,0.822987,1.212969,-0.858755,0.256771,0.805626,-0.342774,-1.779533,0.897427,1.135446,0.263721,-0.199989,0.292629,0.086158,-0.600133,0.532381,0.119788,-0.184294,0.252096,0.371579,-0.500351,-0.412149,-0.128922,0.122317,-0.590467,-0.850894,0.617169,0.617757,-0.039165,-0.301101,-0.404264,-0.148841,-0.110556,0.763690,0.020592,0.145475,-1.078805,0.341626,-0.517317,-0.328224,0.058078,-0.441258,-0.097166,-0.501127,-0.403183,-0.225158,-0.101698,-0.075671,-0.575662,0.551878,-0.963318,0.166778,0.497843,0.193027,-0.348184,-0.191328,-0.413907,0.007751,-0.486716,-0.495235,0.401078,0.614568,-0.634334,-0.187618,0.252955,0.315803,0.303506,0.285991,0.000062,0.144054,-0.017889,0.637616,0.270158,-0.299927,0.609021,-0.207637,-0.582204,-0.183350,0.431374,0.613607,-0.233101,0.604034
564,-7.204438,2.444558,11.586204,0.357094,5.689056,2.911161,0.808123,4.548246,5.956988,-0.342766,0.116132,4.077297,1.770082,1.966555,3.757697,-1.221170,-0.833244,0.232335,1.345904,-1.115737,1.145841,8.073551,-0.098231,3.470412,-1.479276,-1.772156,-0.633912,3.411835,5.825731,1.460200,0.453762,-2.517916,0.486485,-0.724579,0.545651,0.278877,-0.123704,2.326576,0.985384,-1.327473,0.231243,2.076986,-0.061744,0.742545,-2.810650,3.277098,0.214155,-2.789231,1.997449,-0.251564,0.882514,-0.443318,-0.221913,1.867649,-1.490654,-0.690994,-0.874347,-0.535240,1.508739,1.070092,-3.409732,-3.660836,-0.124844,-1.375644,1.514792,0.832082,-0.395896,-1.361231,-0.784747,1.834144,-0.086770,-1.002710,-2.512068,0.698310,-0.681207,-2.093378,0.978854,1.961486,-0.502638,0.644279,-0.503026,-1.167865,0.688935,-1.319720,-0.218354,0.945700,1.060014,-0.464495,-3.991672,-0.322924,0.945353,-0.011718,-0.540232,0.970918,-1.235355,-0.976552,0.250125,1.231564,-2.768653,-0.702143,1.109112,-0.004392,0.938900,1.793227,-2.312390,2.720651,-0.065417,-0.939311,-1.021976,0.426884,-0.867999,1.681540,1.699438,-0.418847,-0.334988,-0.625541,1.131322,1.031696,-1.687184,1.471623,2.010811,0.246583,0.228929,-0.866808,-0.294128,-0.549980,-0.721605,-1.199848,-0.860625,-0.414634,1.557074,-0.139602,1.809487,0.979875,-0.707151,-0.314436,-1.131562,-0.643456,-2.380566,-0.829319,1.479430,0.384547,1.529591,0.316524,1.411149,-1.449348,-0.929781,0.752004,1.886932,0.658299,0.225037,0.316462,0.173572,0.035660,-2.337667,-1.700313,-0.081858,-0.572079,0.568353,-0.082646,-0.983509,1.744785,-0.051299,-1.099527,-1.813851,0.185833,0.110992,1.014135,0.526488,-0.534541,0.627977,0.140909,0.411937,-0.076238,-0.077286,-0.201936,1.181990,-2.060546,-0.216906,-0.947774,0.847096,-2.109600,0.613549,-0.495780,1.054222,0.513347,0.826854,0.869040,-0.653567,0.093644,0.108754,0.329349,-0.338877,-1.013331,-0.526510,0.989579,-0.946610,-1.065682,-0.358579,-0.322707
565,3.632348,0.521801,-1.931735,-5.620872,13.280734,1.308026,1.407338,-4.588141,-1.059293,0.622536,-0.768778,-0.240094,0.548392,0.104970,-0.242360,-2.246893,-1.162935,-3.113746,-0.537832,2.475861,-0.208636,0.316567,0.596097,0.422034,-3.555767,-2.904254,5.375314,-1.583937,0.751761,-0.685175,-1.563842,-0.528735,1.301811,-1.420371,2.098726,-2.808183,-1.901593,4.332721,-0.189501,1.476045,0.531323,-0.386140,-1.490978,2.561397,-0.066363,-2.207327,1.584622,0.568122,-0.290667,-0.825662,0.153053,4.226405,-3.947100,-2.741076,-1.556763,-0.202060,0.266483,-1.624837,0.849093,-0.783093,-0.014966,1.250851,-1.394795,-1.295499,-1.339415,-0.452267,-0.429102,-0.884402,-0.225432,-2.363061,1.156466,-3.655259,-0.732073,-0.814668,1.411789,1.815054,-0.489472,0.014144,-0.290196,-1.508234,-0.659407,0.494229,-1.524775,-1.611093,0.746380,-2.744814,-0.869901,0.263012,-0.377132,-0.447115,-1.304977,2.111014,-2.130731,0.146292,-1.488228,1.503288,-3.175060,-0.889868,0.293967,-1.516515,0.303827,0.663666,0.894938,1.451030,0.544404,-0.621078,-1.576779,-1.943657,-2.100866,-0.061971,2.530988,0.798856,1.175182,-0.125693,0.227009,1.537104,0.714839,-2.051916,-0.922605,-0.082010,0.620218,0.625433,-1.244774,-0.171104,1.450771,-0.683003,-0.422876,0.399306,-0.747411,0.533418,-1.237538,0.591975,2.956132,0.165372,2.698287,-0.614664,-1.826595,-0.460861,2.715777,0.805640,-1.570290,-0.325890,1.063527,1.314108,-0.183398,1.914991,-2.655267,1.077008,0.855464,-0.118438,-0.213595,-1.285765,-0.776744,-0.679752,0.664822,0.215963,-0.532026,0.963639,-0.704270,0.513407,0.052553,0.597231,-1.858470,0.082331,-1.588232,0.660533,-0.278074,-1.168670,0.764564,-0.159291,0.158150,-0.222840,-0.875400,0.199623,-0.347422,-0.702703,0.099009,-1.312669,-1.355187,-0.215461,-0.269050,0.971636,0.863266,-1.428504,-1.346753,-0.360191,-0.393187,0.002378,-1.040038,0.001919,-0.529534,-0.788405,1.810510,1.119810,-0.783584,-0.534609,-0.125499,-1.113841,0.919380,-0.410271
566,3.221800,5.428612,-4.493655,-0.068044,0.043445,1.674387,-5.910382,3.935518,1.228024,-4.809877,-3.599998,2.636525,2.683968,-3.292111,2.759761,-0.377544,1.393749,-1.338011,4.293113,-3.256067,1.079118,0.999969,-1.639275,1.063784,-1.331141,2.015493,-3.513603,2.132916,-0.972146,3.001654,1.288198,-0.967049,1.446634,0.377332,-0.916509,1.218113,-0.158589,4.756624,0.971624,1.136051,1.875631,-0.004937,-1.444542,-1.761724,-0.646008,-0.217937,-1.012353,-2.009632,-0.208160,0.768137,-0.849081,-0.073512,0.357399,2.005088,-1.579917,-0.247219,0.881155,-0.353336,0.369206,0.055297,-2.051728,1.477232,0.832837,0.998126,0.466932,2.022120,-2.087521,0.301010,0.337613,1.933475,0.624488,0.941761,-0.291081,1.754058,-0.022726,-0.899730,0.924974,0.031238,-0.870796,-0.569688,-1.394029,-0.926184,-0.560975,-1.330673,0.639298,-0.396153,2.075232,-0.549220,-0.751462,-1.664558,-1.313351,-2.423625,0.455692,2.231660,1.003739,-0.605835,-0.196606,1.649259,0.429605,0.184541,0.362182,-0.076583,-1.865248,1.033136,0.721368,-1.132214,0.387860,0.055262,-1.436233,-0.990226,1.101085,0.933705,-0.687865,1.479406,-0.455264,0.146583,-0.595673,-0.327897,-0.013923,0.257887,1.026922,0.222282,-0.158526,0.550477,0.830499,0.051462,0.225681,1.590491,-1.324552,1.677891,1.142710,-0.713520,0.365753,0.447005,-0.145074,1.044911,0.670091,1.586292,-0.860908,1.864567,-0.311468,0.851517,0.047398,0.786926,1.049745,-0.284979,0.655771,-0.205740,0.331383,0.372897,-0.374735,1.123769,-0.163791,0.555726,-1.228760,-0.361891,-0.076645,-0.474950,-1.974147,-0.961670,-0.746886,0.166326,1.111456,0.228370,0.454082,0.461046,-0.229705,-0.758806,-1.390142,0.623434,0.104790,-0.600879,-0.303938,0.904971,-0.229116,-0.719462,-0.157530,0.038833,0.474098,0.054318,-0.672374,0.094780,0.436529,-0.742851,-0.168194,-0.961728,0.498042,-0.043936,0.807569,-1.440071,-0.457774,-0.176078,0.288029,0.516040,-0.207177,1.052361,0.232042,-0.011491,0.040289,1.109969
567,-6.973268,1.168133,-1.306013,-4.142634,-5.503923,-0.003887,-2.770863,-5.441130,-1.510017,1.232558,-1.114996,-4.165711,-4.735372,-3.468419,0.380623,1.950561,-1.711735,3.512109,-1.837884,1.707090,-5.187466,0.287389,0.007484,0.315317,-0.927221,2.326048,2.673159,0.995047,-3.075460,0.388788,1.258623,-0.657728,0.341284,-0.658495,1.940599,1.929779,2.300418,2.204081,-1.164533,2.533364,3.264903,1.084282,-0.138481,2.737555,1.375623,-0.642181,-0.819769,-0.523501,0.897544,1.547643,-0.193403,0.175677,-0.143663,2.041582,-4.375395,-1.108231,-0.198141,1.867630,0.081111,0.635696,-0.342835,0.125565,-0.357040,-0.759389,0.890682,-2.001203,-1.611731,-0.906035,-0.648944,-0.962699,-0.032403,-0.558918,0.565988,0.570344,-0.758175,-1.310483,-0.141709,-1.892694,1.912985,-0.715578,1.183164,-0.049820,-0.937389,-0.948783,0.418479,0.656417,-0.844487,-1.315722,-0.335522,0.454107,0.575447,0.553032,0.327263,2.110283,-0.095179,-0.044985,-1.330343,-0.309862,-1.512707,-0.242314,0.052445,0.587805,-0.043024,-1.126735,0.515365,-0.449277,0.960816,1.377261,1.067244,1.603958,-0.064799,-1.101281,-0.280444,-0.492335,0.039489,0.089669,-0.886797,0.602095,0.023011,0.229882,0.962363,-0.847144,-0.167014,-0.919634,-0.644750,-0.824307,1.423046,0.337845,-0.777394,1.106006,-0.541011,-0.204777,-0.442380,0.894953,0.084055,-0.802896,-0.046594,0.068323,-0.112481,0.101337,0.157783,0.021911,-1.452878,-0.309546,1.498315,0.236232,1.105320,0.314156,-1.119983,-0.000183,0.383738,-0.284739,-0.040852,0.745129,-0.488221,0.414417,-0.043054,-0.763712,0.894209,-0.981413,1.222386,-0.161169,0.479039,0.777897,0.527652,-0.282427,0.046126,-0.449490,0.175121,-0.067838,0.208159,-0.102934,-0.279889,-0.182428,0.301521,0.109888,0.071125,-0.724341,0.635899,0.264950,-0.429696,-0.585020,0.575615,0.038643,0.745453,-0.115654,0.391156,-0.011385,0.867508,0.075325,-0.006329,-0.045865,-0.867242,1.374346,-0.876301,0.390889,0.640440,-0.487427,-0.407652,0.812193
568,4.813421,3.546542,3.846907,-3.046083,1.503734,3.713545,-0.810740,-1.387398,2.090260,2.453454,-0.968238,3.330381,-4.022898,0.269860,-2.424947,0.647697,-1.765495,-2.170079,1.607222,0.094014,1.643888,-2.521647,1.572410,-1.620671,-1.666284,-1.981925,3.346812,-1.640386,-3.375296,-1.685215,-0.445718,-1.130636,-2.353966,-3.242910,2.292966,-1.194624,-0.191960,-0.175563,1.118073,-0.292582,-0.000173,-1.012525,-0.212482,-1.647590,2.111672,-0.102469,2.326423,-3.926863,-0.422675,0.407927,-1.282603,-1.157504,-0.613359,0.186121,3.234195,0.553369,-0.616027,0.968490,1.396107,0.868522,-1.157518,1.135524,0.683595,0.104034,-3.851986,-0.348604,-0.396881,-0.812138,1.428709,1.372453,-0.800864,-0.290336,0.310693,2.416776,3.342867,-0.564798,-0.290180,-1.262365,0.887010,0.526163,-0.849350,0.049784,-0.432984,-0.754274,-0.829137,-0.026603,-0.169484,-1.156379,0.901881,-0.611848,-0.426525,0.243600,0.487658,-2.324649,0.717281,1.205396,-1.048638,0.499694,1.858841,-0.043119,0.808646,0.063247,1.411588,2.596564,-2.439712,1.251647,1.291379,0.537711,0.074344,0.528358,-0.987735,-0.402871,1.644389,-0.593798,1.715700,0.575334,0.246816,-0.368727,-1.999174,-0.937190,1.033631,-2.105699,-0.293364,-0.281657,-1.231510,-1.615639,-0.458496,-1.810025,-1.437512,1.045635,-1.209624,0.130330,1.506798,0.165029,0.762779,1.328441,-1.105144,1.172513,2.092574,-0.795031,-1.475824,0.497607,1.274825,-0.203988,1.054333,0.036910,-1.367846,0.512803,0.809694,0.324358,0.052412,0.241156,1.161805,-0.434842,-0.097363,-0.794887,0.483878,0.005157,-1.686558,-0.311514,0.355079,-0.004304,0.237793,-0.270709,-0.092802,-0.767946,-1.122167,-0.951914,0.114577,0.525152,-1.101842,0.245908,-0.500433,0.296447,0.249842,-0.174584,0.398764,-0.224199,0.396754,-0.204275,-0.350543,0.611927,0.997701,0.662613,-1.247677,1.132299,-0.536401,-0.113048,0.446050,-0.052879,0.136438,0.009834,-0.238142,0.225526,0.517821,0.742777,0.748247,0.736354,0.994893,-0.547525
569,6.772641,1.434683,-6.202996,-1.756849,1.851872,-5.156547,2.290995,-2.114167,2.570374,-3.964640,3.258437,-2.188854,-2.808610,-1.397567,1.112200,-0.062215,-0.629222,1.952480,-1.001444,-2.480832,0.125840,-1.938163,1.143238,2.346908,-2.725116,1.490446,-0.266497,-2.783956,1.600200,-0.798393,-1.993445,-0.289392,-2.050075,-0.274073,0.039992,4.477885,-0.301179,1.395161,-1.437636,0.247435,-2.669077,0.866567,-1.566090,-0.778921,-0.116420,-2.816338,1.169716,-0.611207,0.439307,-2.796481,0.747753,0.868412,3.946521,0.052534,-1.767049,-0.955498,0.234257,-1.807366,0.194740,1.908479,0.632540,-0.268443,0.037888,-0.519594,-1.696249,2.245181,-1.010697,-1.980517,-0.581020,-1.881002,-0.767831,-0.052690,-0.319425,0.659141,-0.752586,2.414549,-0.433804,-0.206413,-0.725911,-0.133986,-0.450046,0.047541,-1.220214,0.297490,-1.238065,-0.848133,-1.096193,0.450663,0.221023,0.785764,0.117882,-0.060854,-0.448290,0.547187,-0.405363,-0.076386,-1.144004,0.303266,-0.363107,-0.802633,2.616277,1.434259,-0.292199,0.561236,-0.922139,0.573668,0.662213,-1.129827,0.407261,0.281174,0.048183,0.229933,0.690407,-0.795179,-0.489849,1.451535,-1.086216,-0.034774,2.092014,0.778156,0.054910,0.001959,-0.168498,0.120126,0.916363,-1.037445,0.249831,-0.672729,0.609581,-0.063774,0.258070,-0.277459,-1.209856,0.994824,-0.662857,-0.625978,-1.392365,1.437333,0.534717,1.042286,0.957352,0.872483,-1.758624,-1.566514,-0.750795,-0.598157,-0.652819,0.058053,-0.496184,-0.052635,-0.176870,0.293264,-0.317404,-0.360748,-0.333737,-1.196283,-0.318793,1.235110,0.440546,-0.020910,1.478376,-0.278340,-0.992743,0.565154,0.142144,0.739274,0.903802,0.323386,-1.276913,-0.895204,-0.392098,-0.274237,-0.110058,-0.823991,-0.377779,-0.187950,-0.721795,-0.179361,0.351000,-0.569148,0.052256,-0.062003,0.345895,-0.509248,-0.259294,0.671731,-0.381353,0.240604,-0.364065,-0.877673,-0.248823,0.002860,0.424605,0.062185,0.743353,-0.743997,-0.085948,0.182231,-0.528224,1.073862
570,3.363425,2.639127,-7.576183,3.516555,-6.194415,0.215601,-0.712840,2.466838,7.957146,3.236368,1.710859,-1.981257,1.849040,1.246551,2.599747,-1.505471,-0.857960,-4.599688,-3.483818,0.320741,-1.454388,0.979554,-1.631726,4.139056,-0.985641,0.590001,-0.962293,-2.233943,4.887680,0.220830,-0.721516,1.087895,-1.688551,2.690527,0.092646,-1.064350,-0.111692,0.722951,-0.268567,-3.385163,-1.727217,2.632480,-0.049171,-0.374836,1.264133,0.355896,-1.957864,1.317329,1.385762,3.114599,0.576197,-2.817954,1.257209,0.532616,-2.535998,1.485051,2.021050,0.864246,-0.737377,-2.239524,-1.919496,1.283314,0.121318,-2.636078,1.230724,1.042194,1.542477,0.638701,-0.734262,-1.142557,0.690907,-0.562888,-0.431681,-1.479906,-0.024855,-0.384414,0.579732,0.451329,-2.117059,-0.323114,-0.995820,-1.104481,0.196536,0.543766,-1.046865,-1.375143,-0.513387,2.535566,0.772060,1.725432,-0.475446,-0.783169,-0.622237,1.446889,2.423974,-0.010067,1.213872,-0.067722,0.044394,2.418055,0.253614,0.325160,-0.706674,0.375488,0.695730,0.100877,1.529760,0.416433,-0.075393,1.255048,-0.778494,-1.504295,-0.052382,0.048944,0.512742,-1.470916,0.210489,-0.022220,-0.985002,-0.123714,-0.111533,-0.970951,-0.102843,0.857000,2.276010,0.994267,0.509483,-0.553560,-1.123067,0.239762,0.511579,0.806468,0.023699,0.211150,0.471777,-0.732964,1.400930,4.130156,1.036841,1.187544,-0.841325,-0.133674,1.218759,-1.371195,0.601427,0.474658,-0.916837,-0.161968,0.291242,0.771311,-1.710586,-0.206205,-0.289685,-0.268275,-0.048412,-1.087505,0.682294,0.391167,-0.306388,-0.192529,-0.397886,-0.724096,0.083140,0.438825,-0.365664,-0.642597,-0.317294,0.420394,-0.851406,0.131661,-0.819110,0.247819,-0.194956,0.172650,0.112313,0.109545,-0.180931,-0.432887,0.457041,-0.122541,1.498492,0.362167,-0.408536,-0.686652,0.173092,-0.619139,0.080406,0.165870,0.279611,0.316751,-0.744599,0.432110,-0.103522,-0.340328,0.338145,1.042633,0.309909,0.011144,-0.297389,0.533979
571,1.218175,-3.957895,3.073117,7.145456,0.324453,2.532959,-3.486250,-1.337472,-3.837499,-1.460603,3.913093,-3.776722,-0.138770,2.990991,0.617846,-4.032114,-5.911926,-2.295713,1.301163,-0.581917,-1.531534,0.146479,-3.753399,0.653783,-1.341785,-0.148335,1.273763,-0.200279,1.317313,-1.522892,3.286196,-2.812758,-1.172686,-1.048981,1.861462,0.411282,1.764358,-0.130301,1.816612,0.452054,0.353212,-1.140997,-0.433465,-2.183558,1.329042,-0.817483,0.652948,-0.724793,-0.250193,1.276701,-0.688450,1.875027,-0.265745,-0.297365,-0.333759,-0.611687,-1.293215,1.666006,0.577743,0.242955,-0.316283,1.583631,1.970071,1.574523,0.623919,0.104203,-0.822761,0.432107,0.703370,0.804743,-0.434296,-1.316891,-0.859682,1.260660,-1.072490,-0.196067,0.133202,-0.378571,0.459215,1.382198,-0.045685,-0.837260,-2.495973,0.525640,-2.002939,-0.140946,-1.327188,-0.574560,-0.383508,0.280463,-1.108007,1.099086,-0.695164,-0.046871,-0.128816,0.038856,-0.357812,1.268607,0.346189,-0.681655,-0.841088,0.413020,0.972932,0.592870,-0.428244,-1.042281,0.201343,-0.932549,-0.461988,1.125323,-0.484734,0.354672,0.266276,0.850843,0.272767,0.345873,-0.981950,2.156462,0.082801,-1.628927,-0.654508,-0.331967,-0.690863,1.005065,-0.832367,0.502757,-0.387670,-1.033638,0.827106,0.459073,1.051206,-0.059980,0.875947,0.669724,-0.115040,-0.164795,0.724413,-0.490475,-0.026637,-0.042160,-0.763922,0.030412,1.161597,-0.889798,0.374869,0.055038,-0.922962,0.636372,-0.337946,0.273261,0.618079,0.126561,0.886380,-0.467630,0.605505,-0.966792,0.386116,0.629938,0.359336,0.220763,0.068104,0.079741,-0.022197,0.561462,0.079336,0.328073,-0.448628,0.862299,0.328481,-0.171881,0.504162,-0.437761,1.072771,-0.103482,0.241479,-0.126135,0.691801,-1.136964,0.182306,-0.805857,0.515134,-0.277033,-0.793970,0.457419,-0.061850,0.222879,0.639397,0.149852,0.282572,0.018263,-0.577685,-0.341870,0.046397,1.007728,0.157179,0.592301,0.561194,0.344275,-0.037244,-0.116938
572,-9.160594,11.455412,-2.425818,8.476230,5.949172,2.275721,2.346603,0.549168,-0.589710,-1.286768,4.294048,-1.060279,-0.986232,3.384481,0.225216,-1.866605,6.822346,-0.749713,-3.819825,4.179803,-1.393831,-2.368211,3.035568,-1.577848,-1.572096,-1.167069,1.566686,-2.787014,-5.643757,-1.953643,-1.813651,0.221694,1.757426,0.356668,0.663491,1.371401,0.250252,1.515225,-4.935238,0.638768,-0.180304,-1.815239,-0.842310,-1.434161,0.177720,1.126814,0.968950,0.566330,-2.502911,-0.797608,0.842104,1.826461,1.651140,0.140177,1.753446,-0.833958,-0.689279,0.982843,-0.490508,0.912148,-0.662633,-1.227516,0.135112,2.608574,0.915853,-2.893027,-0.139953,1.385875,1.687241,1.033626,0.546274,-1.154158,0.494594,-0.254412,-0.246896,-0.454866,-1.763566,1.250658,-2.067889,0.256741,-3.929273,-1.488420,-0.858390,2.947792,0.889745,-0.212219,0.931344,1.089934,-0.411335,0.811719,1.267996,0.656175,-1.239012,0.852278,0.518665,1.133788,-1.028648,0.909454,1.293901,-1.048354,2.107824,-0.253063,-0.880880,-0.939951,-0.054798,1.281066,-0.754202,0.115915,1.147662,0.034226,1.407756,2.075442,-1.038239,0.823398,-0.075397,-1.793018,-2.878106,-0.442743,1.937992,-1.415428,0.041525,-1.223621,-0.877699,1.039742,-0.396105,-0.480439,0.282880,-1.091287,0.989906,-0.255817,0.186719,1.366487,1.631995,-2.530863,0.107856,-0.636468,-2.070863,1.212778,0.237561,0.065483,-0.541849,0.232523,0.400247,0.731703,-0.030017,-1.497431,0.136397,0.782496,-0.011979,0.181014,0.392207,-0.024082,-0.287494,-0.129460,-0.226260,-0.403051,0.483024,0.221021,-0.691381,0.576241,-1.022727,-0.576929,1.201291,0.626955,-0.391301,-1.191063,-0.045427,-0.903888,0.191781,-0.087549,0.217223,-1.610455,0.763595,-0.040845,0.166602,-1.078534,-0.385926,0.300156,-0.994981,-0.000840,0.793900,-0.340732,-0.982096,0.610846,0.158087,-0.759635,0.061666,-0.398623,0.844353,0.283568,-0.040783,0.769375,-0.098038,-0.158783,0.759950,-0.525315,-0.088522,0.627129,-1.415557,1.265668
