breed,main_breed,true_positives,false_positives,false_negatives,true_negatives,accuracy,precision,recall,f1_score
Boxer,Boxer,11,8,5,1776,0.9927777777777778,0.5789473684210527,0.6875,0.6285714285714286
Bull Mastiff,Mastiff,15,1,4,1780,0.9972222222222222,0.9375,0.7894736842105263,0.8571428571428572
Tibetan Mastiff,Mastiff,7,4,2,1787,0.9966666666666667,0.6363636363636364,0.7777777777777778,0.7000000000000001
French Bulldog,Bulldog,16,6,5,1773,0.9938888888888889,0.7272727272727273,0.7619047619047619,0.7441860465116279
Great Dane,Dane,10,0,1,1789,0.9994444444444445,1.0,0.9090909090909091,0.9523809523809523
Saint Bernard,Bernard,3,13,9,1775,0.9877777777777778,0.1875,0.25,0.21428571428571427
Eskimo Dog,Eskimo,11,9,6,1774,0.9916666666666667,0.55,0.6470588235294118,0.5945945945945946
Malamute,Malamute,6,6,15,1773,0.9883333333333333,0.5,0.2857142857142857,0.36363636363636365
Siberian Husky,Husky,16,1,2,1781,0.9983333333333333,0.9411764705882353,0.8888888888888888,0.9142857142857143
Affenpinscher,Affenpinscher,8,3,1,1788,0.9977777777777778,0.7272727272727273,0.8888888888888888,0.7999999999999999
Basenji,Basenji,10,4,2,1784,0.9966666666666667,0.7142857142857143,0.8333333333333334,0.7692307692307692
Pug,Pug,10,3,1,1786,0.9977777777777778,0.7692307692307693,0.9090909090909091,0.8333333333333333
Leonberg,Leonberg,11,4,3,1782,0.9961111111111111,0.7333333333333333,0.7857142857142857,0.7586206896551724
Newfoundland,Newfoundland,10,5,7,1778,0.9933333333333333,0.6666666666666666,0.5882352941176471,0.625
Great Pyrenees,Pyrenees,15,1,0,1784,0.9994444444444445,0.9375,1.0,0.967741935483871
Samoyed,Samoyed,9,4,3,1784,0.9961111111111111,0.6923076923076923,0.75,0.7199999999999999
Pomeranian,Pomeranian,10,0,1,1789,0.9994444444444445,1.0,0.9090909090909091,0.9523809523809523
Chow,Chow,19,1,0,1780,0.9994444444444445,0.95,1.0,0.9743589743589743
Keeshond,Keeshond,17,1,2,1780,0.9983333333333333,0.9444444444444444,0.8947368421052632,0.918918918918919
Brabancon Griffon,Griffon,11,4,3,1782,0.9961111111111111,0.7333333333333333,0.7857142857142857,0.7586206896551724
Pembroke,Pembroke,12,2,0,1786,0.9988888888888889,0.8571428571428571,1.0,0.923076923076923
Cardigan,Cardigan,6,6,6,1782,0.9933333333333333,0.5,0.5,0.5
Toy Poodle,Poodle,6,4,11,1779,0.9916666666666667,0.6,0.35294117647058826,0.4444444444444445
Miniature Poodle,Poodle,12,3,4,1781,0.9961111111111111,0.8,0.75,0.7741935483870969
Standard Poodle,Poodle,11,0,4,1785,0.9977777777777778,1.0,0.7333333333333333,0.846153846153846
Mexican Hairless,Hairless,12,6,2,1780,0.9955555555555555,0.6666666666666666,0.8571428571428571,0.75
Dingo,Dingo,16,1,2,1781,0.9983333333333333,0.9411764705882353,0.8888888888888888,0.9142857142857143
Dhole,Dhole,21,1,0,1778,0.9994444444444445,0.9545454545454546,1.0,0.9767441860465117
